1, "Alex","M",41,74,170,"qknnxxxxxxxxxxxxxxxxxxxxx","aaaaaaaa"
2, "Bert","M",42,68,166,"axxxxxxxxxxxxxxxxxxxxx",""
3, "Carl","M",32,70,155,"hjxxxxxxxxxxxxxxxxxx",""
4, "Dave","M",39,72,167,"jjjjeeexxxxxxxxxxxxxxxxxxxxxxxx","bbbbbbbb"
5, "Elly","F",30,66,124,"eeexxxxxxxxxxxxxxxxxx","ccccc"
6, "Fran","F",33,66,115,"xeeexxxxxxxxxxxxxxxxxx","ddddd"
7, "Gwen","F",26,64,121,"qxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","eeeeaaaaaaaaaaaaaaaaaaa"
8, "Hank","M",30,71,158,"cxxxxxxxxxxxxxxxxxx","fffaaaaaaaa"
9, "Ivan","M",53,72,175,"xdxxxxxxxxxxxxxxxxxx","aaaaaaaa"
10, "Jake","M",32,69,143,"ccxxxxxxxxxxxxxxxxxx","aaaaaaaa"
11, "Kate","F",47,69,139,"caaxxxxxxxxxxxxxxxxxx","aaaaaaaa"
12, "Luke","M",34,72,163,"xxxxxxxxxxxxxxxxxxx",""
13, "Myra","F",23,62,98,"xxxxxxxxxxxxxxxxxxx","zzzzaaaaaaaa"
14, "Neil","M",36,75,160,"xgggxxxxxxxxxxxxxxxxxx","xxxaaaaaaaa"
15, "Omar","M",38,70,145,"gxxxxxxxxxxxxxxxxxx","rrraaaaaaaa"
16, "Page","F",31,67,135,"xxxxxxxxxxxxxxxxxx","qqqqaaaaaaaa"
17, "Quin","M",29,71,176,"xxxxxxxxxxxxxxxxxx","aaaaaaaa"
18, "Ruth","F",28,65,131,"xxxxxxxxxxxxxxxxxx","aaaaaaaa"

